text,stars,useful
"wife took birthday breakfast excellent weather perfect made sitting outside overlooking grounds absolute pleasure waitress excellent food arrived quickly semibusy saturday morning looked like place fills up pretty quickly so earlier get better

do yourself favor get bloody mary phenomenal simply best ive ever had im pretty sure only use ingredients garden blend fresh order amazing

while everything menu looks excellent had white truffle scrambled eggs vegetable skillet tasty delicious came 2 pieces griddled bread amazing absolutely made meal complete best toast ive ever had

anyway cant wait go back",5,1
"no idea people give bad reviews about place goes show can please everyone probably griping about something own faultthere people like that

in case friend arrived about 550 pm past sunday pretty crowded more than thought sunday evening thought we would wait forever get seat said well seated girl comes back seating someone else we were seated 552 waiter came got drink orders everyone very pleasant host seated waiter server prices were very good well we placed orders once we decided we wanted 602 we shared baked spaghetti calzone small heres beef pizza so we can both try calzone huge we got smallest one personal got small 11 pizza both were awesome friend liked pizza better liked calzone better calzone does sweetish sauce thats like sauce

we had box part pizza take home we were out door 642 so everything great not like these bad reviewers goes show try these things yourself because these bad reviewers serious issues",5,-1
"oldish man owns store sweet can perhaps sweeter than cookies ice cream

heres lowdown giant ice cream cookie sandwiches super cheap flavor permutations basically endless had snickerdoodle cookies cream ice cream marvelous",5,1
"admit find myself thinking like mine tall dark russian 

 nice coffee shop near thats not starbucks has good coffee reasonable prices so far just stick house brew smooth not too bitter yet not too sweet since fancy coffee drinks usually calories do not need tried blueberry muffinquite yummy well chocolate chip cookies delicious cafe attached great indoors so can people watch browse thru design books take leisurely stroll through design center great way unwind perk up choice caffeinated beverage",4,-1
great atmosphere interesting lights look like white jellyfish got chicken piccata delicious tvs were conveniently placed so we were able watch world series games overall fun place catch up friends,4,-1
liked spicy beans hot sauce bring u dipping so so so good also order mini chimichangas appetizer margaritas 2 good shear ur company menu liked chicken steak fajitas also white sand chimichanga bomb,3,1
"ive several times over years various trips phoenix never disappointed recently spent night hermosa inn lons located so actually ate three meals found quality high again dining room used cowboy artist lon megargees house so seating couple different rooms theres also patio dining area out front beautiful fountain typically not open summer thats always come so ive never able try 

service always great lots folks working long time menu has about 8 selections each appetizer main course dinner had arizona salad greens bleu cheese pecans mixed berries berry vinaigrette nice main course one best things ive had latelya roasted halibut mushroom broth crispy snow peas textural contrast picked english cucumber salad balance salt fish truly sensational im not really big dessert carbs weakness tried housemade sorbets included raspberry blackberryapple came whiteandmilkchocolate straws very nice wine list surpasses extensive borders ridiculous found very reasonably priced over dozen bottles 3540 range then course go way up 

my only complaint would ive noticed over years lack unusual dishes creative wellexecuted preparations standard fish chicken meat stuff id love see more adventurous game fowl selections id very interested see chef could do things like bison quail elk boar etc menu changes frequently noticed seems standard rotation base ingredients",4,-1
"we were group more than 25 csers we filled place owner did great job taking orders

combination cold meats excellent sicilian sandwich other items menu were tried everybody left smile thank hosting foodie tuesday event",5,1
went office max get new router walked went router section one wanted not stock bummer ok so dont know jack about computers so needless say needed help only person store could not find salesperson anywhere stood around awhile guy finally saw asked if needed something course did blond fish out water not good combo began asking about do stuff seemed less then interested so ended up buying more expensive model got register apparently not working doesnt office max deal computers anyway took about 20 min make purchase store clean staff way less then stellar,2,1
just moved phoenix ca not able find good burger anywhere finally came yelp found place thank god because burgers amazing love inside place too very comfortable also husband son ordered 1 got 4 fries also amazing too oh try bargs vanilla cherry soda yummy highly recommend cant wait go back,5,-1
"im menu walker whenever opportunity go somewhere repeatedly over past several years menu rubios has undergone churn standards still around fish tacos inexpensive great prefer especial version cost bit more 

this one above average due staff should commended always fast friendly helpful",5,-1
food unbelievably wonderful service only soso we sat patio saturday night got seated immediately without reservations seemed like one server had entire patio too much just couldnt remember drink order appetizer didnt write anything down definitely go again,4,-1
eaten location 4 times now had enjoyable experience each time yes chain does not try nor claim locally owned operated restaurant being said very nice chain restaurant slightly upscale feel lovely decor always order pasta fra diavolo shrimp add mushrooms like diavolo sauce extra spicy so also add crushed red pepper gives nice kick great dish so dont bother ordering anything else dining companions recommended crab shrimp cakes grilled salmon well bread basket also delicious careful not fill up tempting trust,4,1
love place whether weekend dim sum great dinner going golden buddha years now while did period food wasnt so great definitely stepped up game weekends traditional dim sum although can still order off lunch menu well several times just dinner well say make favorite dish mongolian beef just perfect other favorites walnut shrimp string beans xo sauce singapore rice noodles lobster atmosphere relaxed wait staff always very friendly,4,-1
excellent food great environment awesome service server even brought free cotton candy dessert try mixed drinks could not even finish mine were so big were very delicious,5,-1
just had delightful evening meal maggianos chopped salad very good entrees were very good well loved atmosphere we each had glass wine kind pricey just house cab would definitely go back again,4,-1
"heres deal live nearby often walk over young son breakfasthe loves planes get exercise now read these reviews know exactly each person commenting funny because felt same way occasions 

go breakfast special 2 eggs bacon hash browns toast under 500 bucks order water watch planes means do not order anything else menu do not eat numerous buffets fish frys prime rib other coupons specials entice regret nasty

again best only value cheap two egg special watch planes kids im lucky because boy like special too anything else punishment

ps service seems gotten little better lately however so bad before just stopping table now seems like blessingits shame place could soooo cool if just tried little",2,-1
"enjoyed going zipps years wings friggin amazing pretty nice beers tap staff super friendly cool talk outdoor patio great large parties love going group after work decompress andor watch suns dbacks game

5 stars day long",5,-1
"must burger kick again had one saturday again today 

lennys cool am always disappointed burgers just too thin flavor everything fresh frys good 

maybe should get double now",3,-1
great restaurant really nice look food great friends stopped just chat soak up up atmosphere over chips shirley temples,4,-1
"weve going cervantes restaurant years now coworkers head lunch whenever we wanting mexican food restaurant located run down plaza can turn people off fact prejudiced against first visited because weve back times

all ive ever gotten ground beef tacos best hard find place does ground beef tacos most time restaurants do shredded beef hate burritos everybody else gets look good havent ever tried one cervantes isnt one those mexican restaurants flood plates beans cheese can tell care food prepared

the service good owner guy wife amiable pay up front before sit down eat makes check splitting large groups easy bring chips salsa not big fan chips free 

if looking mexican restaurant tempe should try cervantes people like people dont like good lunch",4,1
went last night husband we both loved great staff short wait good food each burger 3 oz so theyre not big theyre made well each one has own unique flavorstyle we appreciated we usually go out we tend pick bit everything so we liked getting pick several different sliders try favorites were veggie burger wagyu short rib staxwhich also new sweet potato tots were perfection definitely going back again theres more food try b,4,-1
"ahhh teen angst student kelly works rules so give 2 instead 1 stars no one understands pain cut myself so feel alive wear black outside because black feel inside mom dad just dont get am too original style absolutely has never ever done before punk not corporate

seriously though never shopped",2,-1
"coffee exquisite bran muffins even though delicious bit too big so get more money 
my favorite new place
oh speed service wonderful run",5,-1
"sports bar focus wings theres crazy amount tvs so good watching game promote call tablegate experience ive not during live football game so cant comment kind wish could give place 35 stars because while meat quality isnt anything write home about do sport quite good variety flavors well dry rub flavors both bone boneless styles

serves coke products",3,-1
enjoyed 8oz prime petit filet delicious doesnt describe cooked likings melted mouth best sangria wash down great place wine dine sweety,5,-1
party six agreed we would not returning noca recommending other wonderful restaurants phx definitely too noisy dining everything being la cart proportions were definitely not worth money even pasta less than 4 oz tough texture,2,-1
if like gyros then love place do good portions very tasty even serve booze usually am lunch so go back work great place,4,-1
"first thing say place hard more nocturnally inclined folks eat since close 8pm we did get first shot feasting delicious cuisine had offer boy were we happy

the basic gyro meal gyro fries drink 775 exactly ordered not wanting try anything fancy first time took maybe 5 minutes order food sitting front first thing noticed quite heaping thin sliced lamb meat piled onto fresh looking pita slathered sauce topped onion opted out getting tomato 

first bite awesome next bite just good if not better brain realized had probably found best gyros ive had phoenix werent super greasy tzatziki sauce great onions were nice crispy

i ate whole gyro before even taking stab fries probably not coincidentally fries were actually quite good well yet again not super greasy ketchup had just right flavor 

they veggie friendly meals also chicken steak filafel well whole chicago menu things like vienna beef hot dogs pizza puffs overall definite must try phoenix",4,-1
"dont whole lot say about place usually tend write pretty lengthy reviews place think would just like list pros cons half dozen so times ive 

pros
teriyaki bowls pretty cheap
nice size servings
the seating area usually very clean 
they fairly quick getting food out you
the beef really well cooked tender not rubbery like other rice bowl places ive to

cons
everything served styrofoam not too appetizing if youre getting sushi
the sushi way too expensive quality not bad sushi just not worth 10 roll
the staff evening usually 18 im course guessing year olds dont like bothered if theyre cell phones sometimes girls dressed little inappropriately being work thats course just opinion

thats pretty much nothing fancy edible decent price long youre not getting sushi",3,-1
"feel like part new secret club after discovering tasty little hot spot 

its even spelled homous not hummus so know youve hit authentic homous jackpot say hhhhhhooomuuuus

i went date picked place bonus points if do go date if generally want speak anyone after eating may want pack toothbrush mouthwash hellooooo garlic dont get wrong love garlic consider yourself forewarned goodnight kiss could turn evil real quick so if want second third date pack breathmints 

we split plate 2 beef lamb chicken we both thought we just ordered beef chicken so lamb little bonus im glad because chicken lamb were definitely best while order says 2 actually probably portion 4 5 people we ate until full then took two togo boxes ate lunch dinner next day im still oozing garlic pores 

the saffron rice delish servers were noninvasive still attentive friendly loved neighborhood vibe people walked were obviously regulars big birthday party going overall just nice relaxed vibe great date families",4,1
sporadically go jamba juice way work once misplaces debit card didnt realize until after ordered cashier graciously gave free drink would thrown out anyway went back two weeks later hooked up fat tip fast forward yesterday everyone dragging work so decided treat staff we ordered using t hie handy fax form form states if 10 drinks less ready less than hour well about two hours later drinks were ready not happy go go service obviously if large order id recommend just going person otherwise order gets put back burner,3,1
"seriously purring entire time im love loveland like so other smart yelpers if want fashionista baby get million compliments adorable unique dress super cool accessories then should shop here

one loveland owners also happens work sens bartender believed soul mate see sens review had told about boutique had dreaming going since because busy week had wait days holy goodness able start saturday off so perfectly visit here

im not into shopping somehow managed rack up 400 tab able get lot stuff said four hundo including great christmas gifts dont even feel bad about because everything purchased amazing 

speaking those presents going near impossible not give friends gifts early because im love everything want show amazing finds 

jinia amazing love store going trouble because just up street boys sweetheart im happy support great girl great sense style 

honestly dont even think review does store justice yep im love",5,1
wow food good just went first time surprised good food since havent found good mexican restaurant since moving phoenix food incredible ordered green chile plate beef melt mouth delicious tortilla salsas were served were delicious well preferred green one nothing too spicy had good amount spice undoubtedly coming back crave mexican food,5,-1
wow place cheap first experience revolving sushi restaurant think place great quick sushi fix not super high quality sushi definitely good inexpensive only complaint literally took over 30 minutes get bill we waited waited waited good thing food available demand because rest service very slow,3,-1
"always look forward eating thai basil visit daughterwho lives tempe thai basils food consistently tasty attractive healthfullots fresh vegetables rice choice protein yummy curries sauce

i am originally new yorker grew up abundance ethnic foods numerous restaurant choices so am fussy about thai food recently brought friend chicago thai basil loved too we both agreed food delicious fresh service quick restaurant clean troy delightful",5,-1
place super sexy wasnt charged drinks would totally go back staff pretty hott well,5,-1
"store awesome great selection middle eastern groceries products teas rice spices meat bread olives boxed canned items juices sodas amazing array
the produce great fresh really inexpensive site butcher something rarely if ever see anymore great deals fresh yes fresh chicken lamb goat beef fish more
the restaurantbakery has array amazing tasty items like hummus flat bread pies shawarma falafel amazing pitas small pies fresh made spot ridiculously low prices small pies similar turnover either meat vegetables less than dollar each good enough eat dozen
if fan arabic middle eastern food andor products place go even cultural experience baiz market well worth trip",5,1
going place years love love love food healthy organic natural even gluten free always great grandkids kids love food much adults,5,-1
"so im pretty much other reviewers about great something like living room chandler done really great job decor hip comfortable place would want spend evening really regret said would dd because now sit back watch everyone else enjoying varied wellpriced wine list 
our group four opening weekend saturday packed we first arrived around 7ish food pretty good service very good overall good night out
i completely agree though review ch music front begin had really nice chilled out vibe little bit jason mraz similar styles playing just right audio level could music could also hold conversation then whoa hold minute over 50s disco clientele getting down 80s tunes singing along neil diamonds sweet caroline try get tune out head now thats we asked check left now im no youngster lets just say tick 3540 age box survey so im not looking scottsdale nightclub just looking relaxed cool funky space local think plenty places already offering something silver haired crew chandler hope living room doesnt become one 
so 3 stars would 4 stars music mixed message vibe just didnt work give one more shot sure really want place successful",3,1
"weve lived area two years now tried several chinese restaurants tonight we tried new asian kitchen first time we definitely winner freshest chinese food ive seen had ages we had three different entrees mushroom chicken orange chicken general tsos chicken each were delicious fresh generously portioned very affordable food even delivered nice clean branded delivery box ever seen that
new asian kitchen new fave",4,-1
"copper star totally type place would like despite fact id much rather meet someone adult beverage than coffee times do go coffee shops want buckle down get work done graduate classes lesson plan work very obvious reasons free wifi key want spend hours coffee shop getting work done

ive copper star times noticed internet very slow past saturday however beyond frustrating asked girl working counter replied internet sucky needless say pretty pathetic frustrating response had already ordered tea breakfast sandwich nothing special so had stick around finish those up internet after half hour starting working went out 

coffee shops without consistently working wifi useless despite adorable actual spot dont see myself returning again if need reliable internet dont think should either unless fix problem",2,1
two words udon soup coworker turned fantastic about 5 bucks can get huge bowl noodles chicken vegetables broth can add extra noodles instead side rice even ask extra sauce am not soup person so good can not wait until gets cold outside so can go back soup really gave whole new perspective yoshis tasty,4,-1
finally had chance check place out lunch intrigued find scandinavian restaurant town since im norwegian heritage ordered meatball sandwich potato salad really delicious place clean service friendly love fact games play while eat just cute little mom pop restaurant cant wait return try out different dishes,5,-1
went inaugural allergy appointment group instantly fell love staff superfriendly building brand new pretty just made feel instantly less congested upon entering am forever grateful testing confirm fact am not allergic cockroaches feathers various kinds pollen,5,1
"considering affinity joes farm joes bbq real disappointment three reasons 

first joes bbq fails live up expectations set sister restaurant joes farm 

second potential downside venturing someplace new not simply disappointing meal doublewhammy knowing would happier elsewhere such joes farm

third ribs ordered partially ate were fatty cold latter attribute probably result cafeteriastyle format admittedly not wheelhouse given ate 8 pm friday night im surprised meal had not warmed over

joes farm phenomenal well worth minitrek gilbert joes bbq not",2,-1
"regular fixture since late 80s thengirlfriend introduced place wings beat everything had before shortly thereafter began cheat going shed alone every sunday andor monday spend time new mistress thirty hot grilled wings 

back then next impossible get wings grilled had argue bartender grill after were sauced because didnt want clean grill afterwards bartender didnt realize grilled wings were gold mine kept mess other customers coming more 

well 25 years later wings still top notch if one bartenders long time hook up dont argue get grilled anymore just remember let know want grilled orderlol 

the woodshed rarely has table side service mostly walk up bar order go back table then pick up bar yourself itll languish up get cold either due staff shortage rare indifference same goes drink ordersrefills

note sports bar so really shouldnt expect waiting stafflol

if prefer more consistent table side service recommend woodshed ii mesa full service dining experience although preparation inconsistencies least one two waitresses very attentive even heavy game days",4,-1
decided give place try because am lactoseintolerant hoping theyd alternative surprise do theyve got lot other flavors well aside 2 dairy free choices toppings great customer service too pick up dog treat if puppy home dog loved,4,-1
noodle not very good not cooked thorougly warn do not get smoothies think 711 slush tasted much better than crap,1,-1
"should listened numerous negative reviews online were we trusted guy diners drivins dives big mistake 

clue 1 strip mall huge cheesy banner boasting food network endorsement clue 2 self serves signin waiting list apparently slimy owner too busy gushing over customers trying eat steering clear unhappy ones misters drinking water would nice touch make 1020min 104 degree wait more bearable 

the minute we saw paper table cloths plastic chairscups utensils we were trouble one waiter frantically tried service whole restaurant complete zoo now according triple d pasta homemadeaaaaaahnot so much ive italy know difference 

cut chase 2700 two la carte appetizer sized entrees

seems only goal cashing tv appearance quickly possible no concern repeat business

dont waste time moneyon positive note guy right about matts big breakfast downtown phoenix great good best costumer service weve ever had",1,1
mostly concur positive reviews just feel compelled battle nimrods havent gotten eaten more than half dozen times not single disappointment pork torta three consecutive times fantastic naco torta satisfying delicious side vegetables fresh well cooked could choose find fault layout place casualness service choose do neither those things am not difficult wangslave eat enjoy food only relevant thing,5,-1
az week had friends come visit first place we took dinner white chocolate grill sat outside patio area lot easier talk than main restaurant since midnovember little chilly heaters not problem girlfriend had blackened fish sandwich said outstanding also tried grilled salmon cajun chicken sandwich were both excellent choices waiter very attentive service unbeatable,4,-1
top notch service never ended employees were professional friendly rooms were nice clean very accommodating,4,-1
wanna absolutely over top fry bread indulgence try chocolate melted butter frybread amazing,4,-1
"ive heard nothing great things about place humble opinion just okay probably wouldve better if we werent party 12

i had garlic lemon hummus start delicious loved tasty garlic spread over bite sized slices pita ordered salmon fresca thinking would just good unfortunately food took seemed like eternity least 30 minutes before brought out

they waited too long serve meal saw dishes sitting counter while we werent served until dishes were prepared because we were such large group wait loooong food cold time took first bite wasnt only one complaining sigh

the parmesan crusted salmon flavorful shouldve soft warm very least bed polenta salmon served ended up being spongy dough like not most appetizing portions were larger size whats point food justblah

the service decent though ordered arnold palmer refilled times without even asking 

the atmosphere very welcoming menu looks delicious id definitely come back again dinner lunch try something else now aok",3,1
white rabbit saturdays stand up comedy show before music gets going favorite way spend saturday night drinks good deal discounted beer vodkacant remember details nothing had more than 5 dollars per drink music after comedy show great not typical nightclub so place doesnt get sweaty overcrowded can still hear tunes bar if arent interested dancing theres place very nice patio front hotel ample seating myst system like perfect hybrid nightclubloungeeveryoneknowsyourname bar something everyone,5,1
"so setup interesting since same owner canton bbq asian noodle kitchen food court well mekong palace share same kitchen more less same menu own chicken noodle house around corner so if were really feeling like cheapskate want avoid crap service could just order dim sum go get bbq noodle dishes food court side

dim sum served week though might order most items off picture menu during weekdays food decent seriously dirty teapots spouts several tables looked cmon take 3 seconds scrub off wall brown crud surely built up over several servings thats long took",3,-1
"place not cleanest has known score pretty low health inspections however love little street tacos never had problems myself id say sanitary getting street taco mexico ive had 

they kinds tacos beef chicken pork al pastor goat cow head tongue u name lot other stuff too just get tacos 6 because tiny 

they tvs watching futbol game pool run 50cents 3 video games addition jukebox no ac so watch out summer usually use drive thru

if looking hip taco joint move along if looking street tacos hit up",3,1
tees more does shirts two womens nonprofit organizations am involved high quality ladies shirts completed timely very affordable price barb excellent job help design shirt make look fabulous thanks,5,-1
"went weekday lunch friday small wait so we opted communal tables slight snafu waitress didnt realize party three not five sat down around same time started taking someone elses order ours easily sorted out communal tables bit too wide across so speak up talk across id sit again 

overall impressed look feel place theres very natural vibe carried through decor open airsunlight enhances food 

the food pricey side quality apparent drink we got honey lemonade so simple really excellent comes free refill id go back just companions enjoyed openfaced salmon shaved turkey pita each came side mixed kalesweet potato hash had chicken panang curry tasty fresh ingredients well cooked agree other reviewer ratio sauce rice seems off too soupy 

my companions had tried salads previous visits thought were much too small money price thought we got moneys worth",4,-1
absolutely wonderful service great we had mixed green salad pork wings appetizers both were great dinner we got bacon wrapped pork tenderloin amazing ny strip steak good green chili mac cheese best dish nighta must,5,-1
"now called tara thai 
httpwwwyelpcombiztarathaiphoenixhridjz5ynxfxefkdbzm4vb1e4a",5,1
"ikea event furniture home decor shopping ive tried pop couple things never works end up lookin around way too long

first wander around top floor looking ways could improve kitchen then meander through living room office furniture before realizing im kinda hungry one shrimp salad sammies almost always try something else addition little shrimp thing while promising myself come early next time 199 breakfast

after nibble bit remember really stopped energy saver light bulbs ikea has huge selection cfls so wander downstairs toward lighting department problem go through kitchenware department always kind cheap kitchen tools entertaining stuff last time bought 5 whistling teapot 50 cooking spatula fork spoon sets then wander through window treatments vowing actually measure windows before next ikea visit never remember

i get cfls other things then make way dent ding shop ive gotten great things dent ding shop dont miss then grab pot holders paper goods fancy ice cube trays way checkout

there even things distract after check out like scandinavian packaged food grab ice cold diet soda way out door 

i look watch notice half hour errand took 3 hours",4,1
"first discovered queen creek olive mill several years ago after taking huge detour way home tucson before grounds were nice now we enjoyed going into large steel shed trying several olive oils not too different experience favorite small wineries were good then didnt feel had solid frame reference time

so after first grimacing thought high price decided take bottle home taste test against other premium selections around world hands down qc olive oil best levels generally more affordable than competitors not mention entirely awesome local product so while still use cheap stuff costco occasionally cooking admittedly only brand olive oil find served fresh house

but then theres supply issue while first happy find qc olive oil ajs realized needed more reliable supplier close home found ongoing presence several farmers markets can order products zoniebasketscom bingo can now safely rely qc olive oil main source sweet rich olivey goodness",5,-1
"second bob rs assessment place super family restaurant really casual atmosphere humongous calzones course kids loved pizzas recommend trying white pizzas deelish
one thing really look going out good service florindinos superb server friendly happy really took care kids service like good eats top fair selection adult beverages definitely going put regular list",4,-1
we bought 4 today 10 independence day cupcake cookies n cream german chocolate carrot were really good liked better than sprinkles since thought those were way too sugary,4,1
"horrible service
me friends went after work happy hour we asked jessica things were couldnt give straight answer about if fish fresh then we put drink order decided send about 10 15 minutes talking hostess sushi chef nice found female manger working brought drinks use said would talk jessica food came soo soo friend order fried tofu soggy jessica did manage make happy take off bill bill different story happy hour guess jessica flunked out basic math over charge meal not once not twice three times gave happy hour prices drinks not food if had not would over charged over 10 company sends people training am going tell co workers pass place up just dont tip horrible waitress jessica bad red hair",1,-1
"honestly id heard about place years never went until we discovered coupon entertainment book wa big fan had delicious enchiladas bf enjoyed burrito dont think different than burrito can get anywhere else 

what liked charm place anyone whos real mexico not rocky point youll feel like youve transported back hard pinpoint theres just really authentic feel about it

if youre old town craving mexican vote thumbs up",3,-1
great lunch selection pricing had cup soup half baked potato soup great potato decent also had beer oasis seasonal yummi said like fat tire smoother totally agree id go back sure werent too busy regardless service great,3,-1
"husband recently attended balanchine classics performance we thoroughly enjoyed loved 6th row seats phoenix symphony halljust right distance stage

the orchestraphoenix symphony orchestrawere just wonderful dancers were amazing we definitely attending future performances featuring ballet arizona

we also could not pass up buying angelina ballerina book doll gift store future little ballerina",5,1
"went establishment birthday walked one beer 30 minutes we left 930 find designated drivers vehicle had towed
a dirt parking lot chalk lines empty space between two cars we parked no signs visible had call tow company would not let pick car up til 8 morning had take taxii then informed city towing owned lot coach house leases parking
 12000 later miserable experiencewill never go back coach house said tough claims we were illegally parked blocking exit 
really vehicle actually stolen eyes
what racket",1,-1
"growing up german greatgrandmother straight off boat childhood did not lack presence sausages like knackwurst bratwurst child always tried did not like so name adult research am starting phoenix culinaria germany research edelweiss deli

i driven deli 3 years now walking surprised see small selection ingredients like mustard vinegars huge jars sauerkraut egg noodles etc along back wall behind counter were sausages kinds slabs bacon gelatinous deli meats scared try also different dessert breads beautiful streusels display

i stuck basics decided simple lunch special knackwurst german potato salad sauerkraut sara k mentions does says dieters beware door so naturally german potato salad sauerkraut had smoked bacon both little overwhelming dainty american palate so had bites enough however knackwurst excellent had great flavor went well bavarian style hot mustard purchased nicely priced just under 7 lunch specials came meat sides roll

i didnt uncomfortable experience others did fact sweetly accented germanamerican woman very nice meant serious business behind counter can appreciate delicatessen run real deal

i definitely back try more purchase sausages further expand knowledge palate addition purchasing mustard european style delicatessens moving forward",4,-1
went dinner food delicious we tried yami roll caterpillar roll tempura udon everything great fresh ingredients flavorful ambiance nothing special no music place clean,4,-1
"stopped yesterday boyfriend first time reason gave three stars is

a had sign door said no sushi week understand people need go vacations hence idea japanese sushi bar sushi
b so instead fulfilling craving sushi resorted teriyaki chicken ive eaten tons teriyaki having lived japan tasted like soaked shoyu ginger maybe hint sugar

im definitely not big fan place im willing give another try sushi",3,-1
"gone alchemy copperwynd times over years always loved ambiance setting views amazing whole concept great resort spa etc 

they recently reopened after suffering down turn economy we were very excited back stayed resort five times past several years running great specials prices

we decided go year thanksgiving brunch buffet had thanksgiving twice before 

after making reservations we arrived specified time were seated out outside side patio far crowd okay cloudy cooler day we asked seated next outdoor fireplace two tables were empty because we asked table side heater we were told only had one heater worked taken waitress asked wait returned told we could move another party coming hour table we agreed we were not offered anything else option moving inside table fireplace perfect not mention warmer protected did start rain hmmm wonder if would let get wet too 

this year food set up far room different other times we were did provide more room foodwell seemed much more sparse than previous thanksgiving just not appealing well presented quality food we had good just seemed something lacking cant figure out perhaps time we were 130 things had picked over believe we did not leave hungry so nice not cook cleanup mess contend with

our waitresshmm so bland unattentive cant even remember name had never seen before although mentioned had awhile very disinterested progress through dinner we had ask several times refills mimosas bus staff did good job keeping up removing empty dishes keeping table clean
overall got impression waitress might pissed off had work holiday perhaps just having bad day if seated wait person again would ask sit elsewhere

we watched exchange between two women were seated even farther away crowd than got heated way out women stopped table told were upset about gratuity fee being added bill buffet waitress very rude about started yelling occurred inside reported women so we did not witness

speaking gratuity being addedi agree buffet we served ourselves if anything bus boys did hardest part waitress did not deserve charged most time happens usually 18 added we usually tip 20 lose out
our total bill thanksgiving dinner 142 both kind high side we enjoyed day meal most atmosphere each others company",3,-1
big portions not leave hungry pulled pork pretty good husband friends loved lean brisket we agreed jalapeno sausage best im not even bbq fan enjoyed,4,-1
"first look may seem like hotel may compare standard hotels hollywood downtown los angeles judging photos even promote fact won four star review howard seftel restaurant critic best phoenix since going trip work didnt mind checking out mean not sacrifice points stay something up up wrong idea

first let say should researched further going off site user reviews arrived hotel wasnt very noticeable wasnt noticeable because quick one way street hidden behind other structures rather more fact middle neighborhood surrounded apartment complexes exterior business didnt look very impressive looked like poor girl trying too hard noticed wearing trendy clothes dont look right motel makeover covered old self well best concealer acne ridden 13 year old

there music playing through out hotel did take notice strong consistency marketing select demographic ie young urban chic 20early 30s stepped into room glad see pictures spoke truth expect everything room new furniture carpet had wonderful bed one most comfortable ive slept during business travels only thing complain about room is

1 air conditioner didnt work didnt know work it
2 no pens hotel room yet notepads
3 wifi didnt work great because signal too weak didnt hard wire lan line

as restaurant located within hotel didnt give chance were only 2 people dining even after went out hour drive same people were seemed so dead if wanted eat alone would eaten fast food ordered pizza checked out 24 hour fitness area noticed most cardio equipment out order even advertise then nothing do within walking distance hotel unless wanted stand corner wait score dime sack get soda gas station

overall can see message hotel trying send think wrong location long way go see really really long road ahead them

for location because location everything must give 2 stars

will not see there

sam",2,1
"4 half really 

burgers great one places give medium rare burger without hasseling love burgers medium rare juicy

the sweet potato fries too really want try chicken panini grilled cheese just cant stop eating fave burger standard

the ultimate chocolate malt made chocolate ice cream instead vanilla ice cream choclate syrup addedthere difference

great after hang over date guys dig burgers",4,-1
place close home great basics such has nice deli often has good deals items butcher shop,3,-1
